arm_dd,fast_ma,full_ma,starter_w,exit_ma,exit_slope_lb,exit_dd,CAGR,MDD,Calmar,Final,MaxUnderwaterDays,ActualEra_CAGR,ActualEra_MDD,TradeCount,InvestedDayPct
-0.225,70,110,0.5,110,60,-0.2,0.26518619538394805,-0.8615427546022474,0.30780387156337685,605.8287093744613,1608,0.44686744396382494,-0.7298348232550881,24,0.8099824868651488
-0.225,70,110,0.5,120,40,-0.16,0.13941704407410715,-0.6992207245312605,0.1993891759538002,34.982428010351654,3090,0.14446453441589657,-0.6992207245312605,26,0.4261529480443666
-0.225,70,110,0.5,120,40,-0.18,0.26123375765275125,-0.7082053066023984,0.3688672694448101,556.33839991334,781,0.3466306982874452,-0.7082053066023984,26,0.75379451255108
-0.225,70,110,0.5,120,40,-0.2,0.26943765059476976,-0.8711313174827329,0.30929625096403496,663.7917107941682,2009,0.45324960401849657,-0.729834823255088,26,0.8054582603619381
-0.225,70,110,0.5,120,50,-0.16,0.1955089838425923,-0.6992207245312605,0.2796098241705528,129.50408338935017,3090,0.2382152816847849,-0.6992207245312605,25,0.4680385288966725
-0.225,70,110,0.5,120,50,-0.18,0.327091125646612,-0.7082053066023984,0.4618591848962916,2225.41282989356,740,0.45717009730132285,-0.7082053066023984,25,0.7962638645650905
-0.225,70,110,0.5,120,50,-0.2,0.2684819748673708,-0.8658780456955092,0.3100690405560692,650.3144262363746,1779,0.45324960401849657,-0.7298348232550881,26,0.8092527729130181
-0.225,70,110,0.5,120,60,-0.16,0.2674134491804465,-0.6992207245312605,0.38244497023413254,635.5578068943319,1637,0.3777887032605376,-0.6992207245312605,28,0.6279918272037361
-0.225,70,110,0.5,120,60,-0.18,0.30046105954897717,-0.6053764183552037,0.496321049910276,1281.2539968614171,1002,0.42370294380679474,-0.5808276628581843,28,0.7475189725627553
-0.225,70,110,0.5,120,60,-0.2,0.29291755290217014,-0.8673851716856601,0.33770182205550003,1093.5059384460628,1779,0.5074313108947797,-0.6992207245312605,26,0.8095446584938704
-0.225,70,120,0.25,100,40,-0.16,0.11535650438020983,-0.6992207245312605,0.16497866887103763,19.561078118205437,3103,0.14143552591707342,-0.6992207245312605,25,0.43695271453590195
-0.225,70,120,0.25,100,40,-0.18,0.23850007516253457,-0.7321245976175578,0.3257643247319503,338.98571471323794,1099,0.3458407689162162,-0.7258235740148398,25,0.7647402218330415
-0.225,70,120,0.25,100,40,-0.2,0.2886066694295324,-0.7461471224062434,0.3867959290639723,998.4251024320973,1099,0.4379963189216356,-0.7461471224062434,24,0.8079392877991827
-0.225,70,120,0.25,100,50,-0.16,0.12739149067289524,-0.6992207245312605,0.18219066770124012,26.202598074047984,3103,0.1324522525763414,-0.6992207245312605,24,0.4295096322241681
-0.225,70,120,0.25,100,50,-0.18,0.251797453668235,-0.7258235740148397,0.3469127521932581,453.42548771875687,757,0.33249648355629025,-0.7258235740148397,24,0.7577349678925861
-0.225,70,120,0.25,100,50,-0.2,0.28488643837108785,-0.7603057251116797,0.3746998463404198,922.8184920271852,1146,0.4379963189216356,-0.746147122406243,24,0.8088149445417396
-0.225,70,120,0.25,100,60,-0.16,0.1856320033194565,-0.6992207245312605,0.26548412655231207,103.3121808289257,3103,0.2318298424600187,-0.6992207245312605,23,0.47124927028604785
-0.225,70,120,0.25,100,60,-0.18,0.3176090668543552,-0.7258235740148399,0.4375843913384129,1830.5890805634722,746,0.45089322442666835,-0.7258235740148399,23,0.7993286631640397
-0.225,70,120,0.25,100,60,-0.2,0.28022228244222047,-0.7757840761398518,0.36121169673467796,835.7947584798934,1170,0.4379963189216354,-0.7461471224062434,24,0.8092527729130181
-0.225,70,120,0.25,110,40,-0.16,0.12984717621195752,-0.6992207245312605,0.18570269967184355,27.802364215599063,3103,0.13629152854787474,-0.6992207245312605,24,0.42819614711033277
-0.225,70,120,0.25,110,40,-0.18,0.2572956342541781,-0.7258235740148397,0.35448784451980014,510.91273634161223,782,0.34584076891621596,-0.7258235740148397,24,0.7559836544074723
-0.225,70,120,0.25,110,40,-0.2,0.2692573394619,-0.8175182403366582,0.32935942732117934,661.2284757055029,1582,0.4379963189216354,-0.7461471224062435,24,0.8085230589608874
-0.225,70,120,0.25,110,50,-0.16,0.18199396597948514,-0.6992207245312605,0.2602811381219989,95.01670348878895,3103,0.2252189934693245,-0.6992207245312605,23,0.4708114419147694
-0.225,70,120,0.25,110,50,-0.18,0.31560382680936816,-0.7258235740148398,0.434821681340038,1756.2051470876543,757,0.44187566276833046,-0.7258235740148398,23,0.7988908347927612
-0.225,70,120,0.25,110,50,-0.2,0.26900093574105766,-0.8185196184599067,0.3286432355124229,657.5999501407458,1582,0.4379963189216354,-0.7461471224062434,24,0.8092527729130181
-0.225,70,120,0.25,110,60,-0.16,0.18139006630207533,-0.6992207245312605,0.25941746281000827,93.70330679204345,3103,0.22417379901729517,-0.6992207245312605,23,0.47095738470519555
-0.225,70,120,0.25,110,60,-0.18,0.31274378242190526,-0.7258235740148398,0.43088126869727583,1655.1305684479266,757,0.44187566276833046,-0.7258235740148398,23,0.7994746059544658
-0.225,70,120,0.25,110,60,-0.2,0.2564642663249188,-0.8615189105819,0.2976884931657436,501.7906438369495,2013,0.4379963189216354,-0.7461471224062433,24,0.8099824868651488
-0.225,70,120,0.25,120,40,-0.16,0.13086240875588162,-0.6992207245312605,0.18715464826018766,28.4908735388143,3103,0.13492917047791164,-0.6992207245312605,26,0.4261529480443666
-0.225,70,120,0.25,120,40,-0.18,0.25253381088019045,-0.7258235740148399,0.3479272648631653,460.746478608523,783,0.33541094143863504,-0.7258235740148399,26,0.75379451255108
-0.225,70,120,0.25,120,40,-0.2,0.25682853863860644,-0.8711091247294445,0.2948293518545959,505.7681024603502,2024,0.4411415277519646,-0.7461471224062435,26,0.8054582603619381
-0.225,70,120,0.25,120,50,-0.16,0.18601574862594084,-0.6992207245312605,0.266032945105626,104.22680831769294,3103,0.22789881228849707,-0.6992207245312605,25,0.4680385288966725
-0.225,70,120,0.25,120,50,-0.18,0.31736212276996945,-0.7258235740148395,0.4372441652928194,1821.2674905899576,753,0.4450293565623289,-0.7258235740148395,25,0.7962638645650905
-0.225,70,120,0.25,120,50,-0.2,0.25725203387309925,-0.8658549482649756,0.2971075402278269,510.4303927405518,2017,0.4411415277519646,-0.7461471224062435,26,0.8092527729130181
-0.225,70,120,0.25,120,60,-0.16,0.25921489438252343,-0.6992207245312605,0.37071969592476595,532.5857348473216,1647,0.3663093464782514,-0.6992207245312605,28,0.6279918272037361
-0.225,70,120,0.25,120,60,-0.18,0.29553984456998017,-0.5808276628581843,0.5088253598591767,1155.5477127127708,994,0.416763089344911,-0.5808276628581843,28,0.7475189725627553
-0.225,70,120,0.25,120,60,-0.2,0.28434890562216264,-0.8673623338005378,0.3278317429075179,912.3609563907606,2021,0.5005908900506271,-0.6992207245312605,26,0.8095446584938704
-0.225,70,120,0.35,100,40,-0.16,0.11523035625195588,-0.6992207245312605,0.1647982564149587,19.50090948640125,3097,0.14235067849433047,-0.6992207245312605,25,0.43695271453590195
-0.225,70,120,0.35,100,40,-0.18,0.23835999935205576,-0.7362013347401286,0.323770126600211,337.94301622125425,1099,0.3469198045869011,-0.7202180069128381,25,0.7647402218330415
-0.225,70,120,0.35,100,40,-0.2,0.2884609265044986,-0.7409570724802699,0.3893085540555114,995.3540103374189,1099,0.4391492408409794,-0.7409570724802699,24,0.8079392877991827
-0.225,70,120,0.35,100,50,-0.16,0.127121497309318,-0.6992207245312605,0.18180453303145006,26.03222013244238,3097,0.1333602027619054,-0.6992207245312605,24,0.4295096322241681
-0.225,70,120,0.35,100,50,-0.18,0.2512004230376439,-0.7202180069128382,0.3487838690876338,447.5720888020933,973,0.3335648203685102,-0.7202180069128382,24,0.7577349678925861
-0.225,70,120,0.35,100,50,-0.2,0.28474111620854825,-0.7639535798225419,0.3727204423529117,919.9799610559728,1145,0.4391492408409794,-0.7409570724802697,24,0.8088149445417396
-0.225,70,120,0.35,100,60,-0.16,0.18534806222606592,-0.6992207245312605,0.2650780443476107,102.64041092799198,3097,0.23281746920675395,-0.6992207245312605,23,0.47124927028604785
-0.225,70,120,0.35,100,60,-0.18,0.31698064811955806,-0.7202180069128381,0.4401176380999865,1806.9574841242538,973,0.4520564865150747,-0.7202180069128381,23,0.7993286631640397
-0.225,70,120,0.35,100,60,-0.2,0.28007748780118447,-0.7791963692139546,0.3594440360184478,833.223906976573,1168,0.4391492408409794,-0.7409570724802699,24,0.8092527729130181
-0.225,70,120,0.35,110,40,-0.16,0.12965152110215428,-0.6992207245312605,0.18542288086364903,27.67152997475231,3097,0.13720255689529748,-0.6992207245312605,24,0.42819614711033277
-0.225,70,120,0.35,110,40,-0.18,0.2567793396842324,-0.7202180069128383,0.3565300189936908,505.2291347572864,973,0.3469198045869011,-0.7202180069128383,24,0.7559836544074723
-0.225,70,120,0.35,110,40,-0.2,0.2691979670142548,-0.8216606219215503,0.3276267108732844,660.3865479830503,1580,0.43914924084097917,-0.7409570724802698,24,0.8085230589608874
-0.225,70,120,0.35,110,50,-0.16,0.18178928063436084,-0.6992207245312605,0.25998840460031797,94.56956747645884,3097,0.2262013199293993,-0.6992207245312605,23,0.4708114419147694
-0.225,70,120,0.35,110,50,-0.18,0.3150635886239517,-0.7202180069128382,0.4374558614195842,1736.668405005512,973,0.44303169497418526,-0.7202180069128382,23,0.7988908347927612
-0.225,70,120,0.35,110,50,-0.2,0.26894157528728946,-0.8226392685109463,0.32692528254103254,656.7626425403494,1580,0.4391492408409794,-0.7409570724802697,24,0.8092527729130181
-0.225,70,120,0.35,110,60,-0.16,0.18118548553397718,-0.6992207245312605,0.25912487885057933,93.26235145047984,3097,0.22515528748663383,-0.6992207245312605,23,0.47095738470519555
-0.225,70,120,0.35,110,60,-0.18,0.3122047186821375,-0.7202180069128384,0.4334864106222227,1636.7182211878871,973,0.44303169497418526,-0.7202180069128384,23,0.7994746059544658
-0.225,70,120,0.35,110,60,-0.2,0.2564054923028578,-0.8646624659472123,0.2965382474674359,501.1517248105679,2010,0.4391492408409794,-0.7409570724802697,24,0.8099824868651488
-0.225,70,120,0.35,120,40,-0.16,0.1320299661678681,-0.6992207245312605,0.18882444632398102,29.30299698225436,3097,0.1368420977927154,-0.6992207245312605,26,0.4261529480443666
-0.225,70,120,0.35,120,40,-0.18,0.25352919062998236,-0.7202180069128383,0.3520172894825508,470.8239145200058,783,0.3376617815199505,-0.7202180069128383,26,0.75379451255108
-0.225,70,120,0.35,120,40,-0.2,0.25828519451749576,-0.874034979834998,0.29550899045969,521.97888758216,2022,0.44357057712759573,-0.7409570724802699,26,0.8054582603619381
-0.225,70,120,0.35,120,50,-0.16,0.18745223351736384,-0.6992207245312605,0.26808735345055307,107.72030535677723,3097,0.22996844027845587,-0.6992207245312605,25,0.4680385288966725
-0.225,70,120,0.35,120,50,-0.18,0.318644426093029,-0.7202180069128383,0.44242774137080376,1870.174307768335,753,0.4474649588878006,-0.7202180069128383,25,0.7962638645650905
-0.225,70,120,0.35,120,50,-0.2,0.25815463320619125,-0.8689000744903952,0.29710508812834135,520.5057212459601,2015,0.44357057712759596,-0.7409570724802699,26,0.8092527729130181
-0.225,70,120,0.35,120,60,-0.16,0.2599815711165405,-0.6992207245312605,0.37181616905137566,541.4885860775684,1641,0.36861226593555063,-0.6992207245312605,28,0.6279918272037361
-0.225,70,120,0.35,120,60,-0.18,0.295163182451154,-0.5848701429305307,0.504664472992619,1146.4320548262858,997,0.417583233320425,-0.5808276628581843,28,0.7475189725627553
-0.225,70,120,0.35,120,60,-0.2,0.2843386291652614,-0.8703732419972878,0.326685857796795,912.1621474267257,2017,0.5012560588437254,-0.6992207245312605,26,0.8095446584938704
-0.225,70,120,0.5,100,40,-0.16,0.11482536790139175,-0.6992207245312605,0.1642190568341173,19.308945496281638,3094,0.14365192841295382,-0.6992207245312605,25,0.43695271453590195
-0.225,70,120,0.5,100,40,-0.18,0.23791029730554047,-0.7423164404239841,0.32049714158244264,334.6163565148352,1098,0.3484540788855959,-0.7118096562598359,25,0.7647402218330415
-0.225,70,120,0.5,100,40,-0.2,0.2879930306456149,-0.7423164404239841,0.3879653136620869,985.5558966884468,1098,0.44078857355009027,-0.7331719975913094,24,0.8079392877991827
-0.225,70,120,0.5,100,50,-0.16,0.1264891451328063,-0.6992207245312605,0.1809001659920783,25.637343934679098,3094,0.13465121164331006,-0.6992207245312605,24,0.4295096322241681
-0.225,70,120,0.5,100,50,-0.18,0.2500273263557826,-0.7118096562598362,0.35125587881110965,436.28213693299506,997,0.33508388202501505,-0.7118096562598362,24,0.7577349678925861
-0.225,70,120,0.5,100,50,-0.2,0.2842745711735797,-0.7694253618888347,0.36946347918104006,910.9238180961989,1135,0.4407885735500905,-0.7331719975913094,24,0.8088149445417396
-0.225,70,120,0.5,100,60,-0.16,0.18468304303437977,-0.6992207245312605,0.26412695813355147,101.08348435784525,3094,0.2342217697089406,-0.6992207245312605,23,0.47124927028604785
-0.225,70,120,0.5,100,60,-0.18,0.3157458774146107,-0.7118096562598358,0.4435818967021041,1761.3771998847478,997,0.45371052184808147,-0.7118096562598358,23,0.7993286631640397
-0.225,70,120,0.5,100,60,-0.2,0.2796126363312861,-0.7843148088251088,0.35650561889828575,825.0217774319019,1167,0.44078857355009027,-0.7331719975913094,24,0.8092527729130181
-0.225,70,120,0.5,110,40,-0.16,0.12913950855780265,-0.6992207245312605,0.18469061918090948,27.331948755021294,3094,0.1384979425964452,-0.6992207245312605,24,0.42819614711033277
-0.225,70,120,0.5,110,40,-0.18,0.2557364227849024,-0.7118096562598358,0.35927641685651635,493.9334371167679,996,0.3484540788855961,-0.7118096562598358,24,0.7559836544074723
-0.225,70,120,0.5,110,40,-0.2,0.2688738934742223,-0.8277950758579112,0.3248073119975574,655.8092111976537,1580,0.44078857355009027,-0.7331719975913096,24,0.8085230589608874
-0.225,70,120,0.5,110,50,-0.16,0.1812536367431592,-0.6992207245312605,0.25922234622646084,93.40902271791494,3094,0.227598083986017,-0.6992207245312605,23,0.4708114419147694
-0.225,70,120,0.5,110,50,-0.18,0.31397230553473876,-0.7118096562598357,0.441090258854437,1697.8407130629098,996,0.4446754501808885,-0.7118096562598357,23,0.7988908347927612
-0.225,70,120,0.5,110,50,-0.2,0.26861756721361973,-0.8287400593130777,0.32412764918866144,652.2104241280335,1580,0.44078857355009027,-0.7331719975913095,24,0.8092527729130181
-0.225,70,120,0.5,110,60,-0.16,0.18065011531183184,-0.6992207245312605,0.25835921186823374,92.11784866767621,3094,0.22655086000928848,-0.6992207245312605,23,0.47095738470519555
-0.225,70,120,0.5,110,60,-0.18,0.31111580797738503,-0.7118096562598359,0.43707725125860986,1600.1251728512252,996,0.4446754501808883,-0.7118096562598359,23,0.7994746059544658
-0.225,70,120,0.5,110,60,-0.2,0.2560846851583549,-0.8693177578824699,0.2945812193945509,497.6780922357586,2010,0.44078857355009027,-0.7331719975913094,24,0.8099824868651488
-0.225,70,120,0.5,120,40,-0.16,0.1336137532072994,-0.6992207245312605,0.1910895208331684,30.440354003376626,3094,0.13965617990708967,-0.6992207245312605,26,0.4261529480443666
-0.225,70,120,0.5,120,40,-0.18,0.254810028619767,-0.7118096562598359,0.3579749535271157,484.1041289078877,783,0.34097296264331467,-0.7118096562598359,26,0.75379451255108
-0.225,70,120,0.5,120,40,-0.2,0.26029511113650106,-0.8783678794005391,0.296339514730599,545.1706467854874,2021,0.4471439195907385,-0.7331719975913096,26,0.8054582603619381
-0.225,70,120,0.5,120,50,-0.16,0.18942000491849864,-0.6992207245312605,0.27090158840111744,112.689437739659,3094,0.233013042686963,-0.6992207245312605,25,0.4680385288966725
-0.225,70,120,0.5,120,50,-0.18,0.32033197117464707,-0.7118096562598359,0.45002476203794917,1936.468055492618,751,0.4510479413089281,-0.7118096562598359,25,0.7962638645650905
-0.225,70,120,0.5,120,50,-0.2,0.2593463182229552,-0.8734096026875007,0.2969355013099705,534.1017831347277,2013,0.44714391959073874,-0.7331719975913095,26,0.8092527729130181
-0.225,70,120,0.5,120,60,-0.16,0.2609582456776105,-0.6992207245312605,0.37321297341772897,553.0377887363413,1637,0.3720000603412643,-0.6992207245312605,28,0.6279918272037361
-0.225,70,120,0.5,120,60,-0.18,0.2944281058488847,-0.605376418355204,0.48635542601550313,1128.8414484081118,1003,0.41880222280646384,-0.5808276628581844,28,0.7475189725627553
-0.225,70,120,0.5,120,60,-0.2,0.2841918083158017,-0.8748320967070851,0.32485297394267415,909.3262954685498,2015,0.5022423771259801,-0.6992207245312605,26,0.8095446584938704
-0.225,80,100,0.25,100,40,-0.16,0.10292728187000422,-0.7005197466022655,0.14692987937775193,14.41572691191849,3090,0.14711604031783843,-0.6992207245312605,20,0.4308231173380035
-0.225,80,100,0.25,100,40,-0.18,0.22469857496717283,-0.7644171954404142,0.29394756725444166,249.81882188791568,1135,0.3525385347517618,-0.7068696837967849,20,0.7586106246351431
-0.225,80,100,0.25,100,40,-0.2,0.2742467952910168,-0.7644171954404142,0.3587658636237392,735.7990971504726,1135,0.4451527098104848,-0.7285982045656199,19,0.8018096906012843
-0.225,80,100,0.25,100,50,-0.16,0.11363965155331424,-0.6992207245312605,0.16252328852165435,18.757326214381997,3090,0.13808806045411925,-0.6992207245312605,20,0.4233800350262697
-0.225,80,100,0.25,100,50,-0.18,0.23395673147919505,-0.7068696837967849,0.33097576093877906,306.69644645788674,795,0.3391278396792996,-0.7068696837967849,20,0.7516053706946877
-0.225,80,100,0.25,100,50,-0.2,0.27056802145224434,-0.789201065074096,0.3428378817847153,680.0800697151375,1161,0.4451527098104848,-0.7285982045656201,19,0.8026853473438412
-0.225,80,100,0.25,100,60,-0.16,0.17116975067734708,-0.6992207245312605,0.24480073984090625,73.95679894989917,3090,0.23796021688810076,-0.6992207245312605,19,0.46511967308814944
-0.225,80,100,0.25,100,60,-0.18,0.2988303920402915,-0.7068696837967849,0.42275174461464243,1238.2082197409818,788,0.4581137985792969,-0.7068696837967849,19,0.7931990659661413
-0.225,80,100,0.25,100,60,-0.2,0.2659558415791352,-0.8028134882855733,0.3312797373983963,615.9470822544018,1194,0.4451527098104846,-0.7285982045656201,19,0.8031231757151197
-0.225,80,100,0.25,110,40,-0.16,0.11676570557966848,-0.6992207245312605,0.16699405707395928,20.245496347409475,3090,0.14194644312239446,-0.6992207245312605,20,0.4220665499124343
-0.225,80,100,0.25,110,40,-0.18,0.24015425113996014,-0.7068696837967849,0.33974331711331546,351.53588801424655,862,0.3525385347517618,-0.7068696837967849,20,0.7498540572095739
-0.225,80,100,0.25,110,40,-0.2,0.25590066303792525,-0.8366498556769828,0.3058635118401603,495.69601916755454,1594,0.4451527098104848,-0.7285982045656199,19,0.8023934617629889
-0.225,80,100,0.25,110,50,-0.16,0.16830873519867828,-0.6992207245312605,0.2407090197612608,69.1905302911565,3090,0.2313164680778017,-0.6992207245312605,19,0.46468184471687096
-0.225,80,100,0.25,110,50,-0.18,0.2976674969538622,-0.7068696837967849,0.421106610988055,1208.3651316608746,783,0.44905135975733734,-0.7068696837967849,19,0.7927612375948628
